UUID,NAME,AGE,GMT,PRICE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,ZIP_CODE,IS_DELETE
m6qC0EIW-1MdU-srgo-eaj7-WenXLPNDM7pj,X,401,-2915650842,771.39,-903263.7388,A581m3ByL7E0KescOZVGwr6q,1986-06-19,11:47:21,2008-08-29 16:59:31,null,true
4DZsadqH-Xn7d-VcsE-Gt86-tgjeXHdvNUEh,piAv6z,70,370207430,173.47,515815.7995,SrKP,1986-09-02,06:28:36,1999-12-19 23:00:52,null,true
wAC0Rs7Z-qcwn-9rsU-kZzi-RNLjt9FeY8vT,KXfanq4,25,2851418214,812.11,-661796.6888,gLnZ9iTyDR,1987-03-19,20:14:01,1997-05-09 04:15:26,null,true
wnekIlFD-xwaX-LGW3-vLUs-H7ClnuBsWbdA,cCDofJA,402,-2060065665,48.25,552381.7041,4knYCzHhPFyim2Z,1987-05-23,14:46:45,2010-11-22 10:28:58,null,true
sFrfitPI-nhM2-LIfo-BQq0-JlaZnug4cKer,EhwFWKRql,97,2501917133,168.68,562733.5263,BO,1987-07-10,01:32:18,1987-02-15 13:00:30,null,false
Gm0nIDbc-XQpo-Wju7-bDlA-HqO5fJ7om1Na,D7OEYWS6P,911,771793252,605.77,-264280.5201,1IxDqPved9nJU56i8hSgau7L,1987-08-12,01:37:41,1987-12-23 03:15:55,null,true
jGwzYBxh-a8s0-7f9r-9uAY-LCdAyfGuJc8t,RGCb,44,-3132812149,275.08,862887.9789,uElvgkX6pALo4I5eFy,1987-09-08,08:11:30,2010-09-24 13:01:00,null,true
Te1c3mrn-wfoJ-uN94-JB2O-DEkhsX1FCUgi,vYK4,65,1770440825,39.06,-849511.2002,kzMiA7TpVOfUIZH3a,1988-05-14,11:26:46,2010-07-08 12:48:34,null,false
2S74GAak-N6sv-0ILW-RALY-W3v6OCjpmhAP,ZXnD91Pi,50,-1400622380,798.65,-500526.4128,FqicByZvb,1989-01-09,18:16:02,1989-05-22 15:50:01,null,true
PmNvZTR5-9WUH-vtcL-YbCS-m0oD4X9AnLG5,xDhS7AnLb,808,1415788789,407.67,838117.7083,HNavw8o4FiLbpIsxRfYGZ,1989-04-18,14:39:07,1984-12-03 12:14:46,null,false
MRjg4hOG-hJCp-XuVC-5S7x-ONg28JYG71Ql,rUO,800,-1236835966,50.03,541121.1936,jSAH153EZ68pOtvlNT2,1990-01-16,01:18:48,2020-06-23 20:45:01,null,false
McHvYFK7-msgR-0bWY-NeHm-lws3tjIQJpWn,1kzB7EA,51,-2473616425,616.46,-33694.2623,PYD9p4rUKwbGBx7XhVdE,1990-03-14,22:08:06,1982-04-09 18:27:56,null,false
EwaD4JSG-iNba-GEBZ-blvd-evYLluPdjzyI,MAOm3hBb,422,910391304,308.11,147061.133,FrjD,1990-06-10,09:48:07,1996-10-06 13:35:06,null,true
IchFWl2N-xcRt-rsnp-bWG9-rWEymd6BM1KH,S1,94,-603321721,967.95,-589415.875,AnfKW8jVEhqXwdtypg2TUk,1990-09-06,04:12:07,1984-08-01 19:16:30,null,false
fR7JPqXY-lq1a-jxUW-Dlaz-Uu9YVCnF1W45,r7Kuoh,61,1469642106,376.12,899157.8693,zhFNMwl54YfEDK,1990-10-18,19:39:49,2010-07-01 09:53:06,null,false
Cp9fKvsI-MBcm-rcof-FkET-aSXoCyGbHV7Y,G7sVd,92,3126565722,468.38,334063.887,3jtZVO6Cr5ino1,1991-01-09,16:54:21,1997-09-06 20:57:51,null,true
0o3mv5SV-kCRK-tPOZ-ekPZ-rfhwRxDQB4E2,nbg,75,-679320216,967.43,-917873.342,6dUVCNjBsXOz8,1991-04-02,10:11:27,1979-11-15 15:45:41,null,false
f8zAincb-nkfA-PpRn-fJzK-nNOExyJVBDMS,PVdwMRZa,17,1095603616,145.48,451923.1085,3SYInexaT,1991-05-13,15:34:36,1992-01-20 17:59:59,null,true
IsyZ9dFj-e12V-91Jn-mRDr-RDUdlNjFkaWO,K8,38,-1605421881,305.17,137641.7026,BCf3yUwdo6,1991-09-27,18:41:11,1979-05-15 08:38:04,null,true
enz1WBLi-168A-UK57-CYFV-an7fSw1lprbi,y4fhaesW18,600,-1230875680,758.3,-642250.8158,MeXVdYfGQ07,1992-09-10,11:47:38,1981-12-14 00:27:57,null,true
my8hodDF-SMa3-YCmf-hpXb-4VhDPwJv3u58,E7PuLJx,1000,2578022889,726.8,888784.7033,DcagLWFeS10tx3UnPM56kr2,1993-05-10,22:06:45,2023-09-05 22:28:19,null,true
nRvw0iH2-c6oZ-xirY-xLV4-7MdKJR5TxNEt,iaVnop0sWz,381,1698834702,553.98,143075.2951,VW0GfFLJTy3KDd9EoX,1993-06-29,02:12:27,1980-04-27 07:44:01,null,false
jboYh0AF-U4kq-ElLx-KePC-E9XK14LtRyWS,ac9t,109,1992384803,745.15,-834567.3439,5Zs90mRFj6OT3qzaow2yHVGp,1993-07-05,14:51:22,2005-12-14 03:50:55,null,false
NfjyBbZr-q7as-CXdy-CrGi-nwhItqHCrg7i,HL4S1u79,91,2140661249,452.5,172373.5546,36XqVcw71NGCkbahlY9ZfipW,1994-06-28,05:30:09,1982-03-24 04:18:56,null,true
p9RF2tXa-YGau-pz80-h9B3-Ur8ahG6lQ3V0,um,433,1774375394,666.67,-967655.3776,VdBPDiASFtxEnZaY0XIH,1994-07-26,23:39:19,2006-05-23 17:08:24,null,true
Lz93luPg-eCOS-1Kdm-C7Tk-1lnpEbtoIwZK,z,455,2879827268,824.5,413711.8874,NksyiEW,1995-02-20,09:02:05,1979-12-28 17:48:38,null,false
szZHXfCw-fmaQ-zCPj-CrSR-ZTxiY1KIQWp6,Python,1,1155096503,17.78,-772226.4981,YJq,1995-03-18,15:08:54,2021-09-09 18:59:43,null,true
fZFbqKA5-cTi4-4a1w-NRkD-DnSs5NCm7v3y,eKW4Ta,5,2231822249,10.04,186494.967,SVmOHkLWFtsAhnMgbciTyle8,1996-03-22,12:08:49,1999-06-06 09:36:21,null,true
tZHJimDQ-0vT5-s43b-GZdS-oMaqBPz1gjTN,0OX,966,-1453195420,573.05,-460094.9541,6Lz3jMIJKZgBDXPm2q0cv7,1997-02-12,03:41:36,2010-02-04 12:16:29,null,false
6rPAeKm8-GzHX-4ErH-jSy1-Ii7upX4ZMHBr,KmZqtn1,888,-973031945,876.72,-209728.1164,fjisDzPnLaHQJB5e,1997-06-14,11:20:46,2008-01-23 14:39:54,null,false
teoDPM0p-cojk-M7At-WLFk-faErepms7BD1,Sc8,140,2083101557,27.77,-332236.1904,oPap4knxuOdlrEwZARGD2,1998-02-07,17:29:12,1992-08-13 17:29:28,null,true
urfx94jz-ZU94-JMwF-9RoS-fc3TGjip60uU,YTeN9mAV,66,234288953,179.73,559048.8432,5iuMe6zctR,1998-05-07,06:21:37,2005-02-17 02:37:03,null,false
qfh7sAX2-aMXq-5v4E-jYh1-Yrjh3yBRqZA7,9RNA,45,2667341323,159.17,298217.1151,oV,1998-11-14,23:41:17,2023-07-16 16:22:40,null,true
A2aCQ96t-JOVT-5XFk-ysOl-x5wKz9Fyrcht,IGdxb5z,63,-2933087069,892.51,408561.7793,N2PVGcHbQ7f8BDxgrTsYMlaz,1999-01-27,20:45:59,1981-08-12 23:44:48,null,false
UfybKhCO-DHj6-rM7s-k6ZF-cuj7K31sF4Qm,jDV6PuF,160,-2030959697,645.02,66686.7498,KrXuIYwnE,1999-03-06,15:19:24,1980-10-30 02:35:45,null,true
