UUID,NAME,AGE,GMT,PRICE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,ZIP_CODE,IS_DELETE
NfjyBbZr-q7as-CXdy-CrGi-nwhItqHCrg7i,HL4S1u79,91,2140661249,452.5,172373.5546,36XqVcw71NGCkbahlY9ZfipW,1994-06-28,05:30:09,1982-03-24 04:18:56,null,true
Ofi5NHhk-uXr7-nEXt-yFvA-TaYX69jQ5Rut,Wohm5YcwF,96,-1925834863,161.33,447873.1106,fSjkahIyteAFpu8nwdCZU,2011-08-04,03:33:40,2012-03-19 04:45:23,null,false
PmNvZTR5-9WUH-vtcL-YbCS-m0oD4X9AnLG5,xDhS7AnLb,808,1415788789,407.67,838117.7083,HNavw8o4FiLbpIsxRfYGZ,1989-04-18,14:39:07,1984-12-03 12:14:46,null,false
S7lH5R6r-qI81-2y36-VnbG-UM71GOWqZKcY,1oM,120,-1127641797,21.91,-624813.3667,0SULa,2017-04-30,13:50:37,2019-10-21 11:28:01,null,false
Te1c3mrn-wfoJ-uN94-JB2O-DEkhsX1FCUgi,vYK4,65,1770440825,39.06,-849511.2002,kzMiA7TpVOfUIZH3a,1988-05-14,11:26:46,2010-07-08 12:48:34,null,false
VaQfFwM0-hyET-0ifk-eoP9-kpVTN9YjgBea,Z,9,-1481537867,134.14,-674896.9604,xDzZFpNHj5Tm,2003-09-27,18:30:32,1996-01-11 14:14:29,null,false
WQRzA14E-pTsw-U8iy-J8Qz-YVMlZWu6sB1Q,VpBJZ,28,-921119684,224.42,254159.036,SocMxyvQYwOZz650klNdKt,2023-02-22,07:30:36,2002-09-09 11:05:38,null,false
Wso3wkYx-UhSK-SaQM-ZlPt-Z1fY2h4MaJeX,MjeA3cax,15,-1037050099,504.34,936719.7166,3xCzBNgSY,2018-06-10,18:51:11,1981-10-19 05:40:04,null,true
ZBkGdn2t-A8vL-iLyq-3U7O-c5W8LAPNKQbJ,vHqXkO,14,-3141730181,122.32,-705914.2991,xgBcU2Aw,2006-01-14,01:11:56,1981-09-28 11:09:40,null,true
aj2qIeSU-SB3f-Ea1P-8cvq-veVEFUyj4WHb,WDqZ6aI8TE,611,-1319343657,387.82,473292.0824,k0t7e6PNDHM4,2015-03-12,18:04:27,2017-02-28 22:24:16,null,true
aoP8FKJ2-9dpR-WvGP-fXCq-CvNle6ci9WsF,lcJfA1,255,-2006895778,192.09,622961.8975,yqcaHQdVBRN,2016-03-02,23:22:59,1993-10-19 16:54:35,null,true
f8zAincb-nkfA-PpRn-fJzK-nNOExyJVBDMS,PVdwMRZa,17,1095603616,145.48,451923.1085,3SYInexaT,1991-05-13,15:34:36,1992-01-20 17:59:59,null,true
fR7JPqXY-lq1a-jxUW-Dlaz-Uu9YVCnF1W45,r7Kuoh,61,1469642106,376.12,899157.8693,zhFNMwl54YfEDK,1990-10-18,19:39:49,2010-07-01 09:53:06,null,false
fVFGCPog-lgUo-mD3K-HY6n-S95nfvgdhOBC,O2gmC,466,-1032021957,132.73,-502005.7106,4vU,2018-09-30,19:54:34,2022-08-24 14:44:23,null,false
fZFbqKA5-cTi4-4a1w-NRkD-DnSs5NCm7v3y,eKW4Ta,5,2231822249,10.04,186494.967,SVmOHkLWFtsAhnMgbciTyle8,1996-03-22,12:08:49,1999-06-06 09:36:21,null,true
hcMJAYgK-H0PE-0cR6-f4EM-hcUOjYaAp59o,QxHOh,499,-1541442925,276.4,-598010.317,S7tLYHeIzDXwp6Rljk3ir,2021-08-15,00:04:28,2009-07-07 16:53:10,null,false
jGwzYBxh-a8s0-7f9r-9uAY-LCdAyfGuJc8t,RGCb,44,-3132812149,275.08,862887.9789,uElvgkX6pALo4I5eFy,1987-09-08,08:11:30,2010-09-24 13:01:00,null,true
k6Gtxnlz-5VDb-qsV4-ot5L-32z1yZGj8t7g,w4,83,-671756566,292.9,-65544.8165,hjStPDoF4xC2ZfbBn,2006-07-08,15:45:14,2008-11-18 00:30:02,null,false
nRvw0iH2-c6oZ-xirY-xLV4-7MdKJR5TxNEt,iaVnop0sWz,381,1698834702,553.98,143075.2951,VW0GfFLJTy3KDd9EoX,1993-06-29,02:12:27,1980-04-27 07:44:01,null,false
qfh7sAX2-aMXq-5v4E-jYh1-Yrjh3yBRqZA7,9RNA,45,2667341323,159.17,298217.1151,oV,1998-11-14,23:41:17,2023-07-16 16:22:40,null,true
r5C8lZDp-3A6s-ZHsp-mTiI-VEo4eOxwmjKJ,p,20,520492953,86.31,-492853.5621,Lg5IsHZ9f4uY1pR6,1979-07-22,07:17:03,1998-03-27 22:59:09,null,false
sFrfitPI-nhM2-LIfo-BQq0-JlaZnug4cKer,EhwFWKRql,97,2501917133,168.68,562733.5263,BO,1987-07-10,01:32:18,1987-02-15 13:00:30,null,false
sZQY1wpg-Hfzk-mOgh-JBap-vEr2jhWl9ZNA,Rn,833,-2115690868,486.18,-976247.6918,SXdVZ7l,2016-04-05,08:51:55,2019-02-02 13:49:54,null,false
szLc4TRB-nbZO-2kI7-v6HX-SVHZicCzyjve,cTrIFkD0i,188,1056914909,565.74,498372.2599,UfQZdMFz,1981-12-11,21:54:20,2005-06-20 09:23:16,null,false
szZHXfCw-fmaQ-zCPj-CrSR-ZTxiY1KIQWp6,Python,1,1155096503,17.78,-772226.4981,YJq,1995-03-18,15:08:54,2021-09-09 18:59:43,null,true
tZHJimDQ-0vT5-s43b-GZdS-oMaqBPz1gjTN,0OX,966,-1453195420,573.05,-460094.9541,6Lz3jMIJKZgBDXPm2q0cv7,1997-02-12,03:41:36,2010-02-04 12:16:29,null,false
teoDPM0p-cojk-M7At-WLFk-faErepms7BD1,Sc8,140,2083101557,27.77,-332236.1904,oPap4knxuOdlrEwZARGD2,1998-02-07,17:29:12,1992-08-13 17:29:28,null,true
urfx94jz-ZU94-JMwF-9RoS-fc3TGjip60uU,YTeN9mAV,66,234288953,179.73,559048.8432,5iuMe6zctR,1998-05-07,06:21:37,2005-02-17 02:37:03,null,false
uwoVHiYQ-jhDH-EbeJ-6yhz-Kckg3PyX5V9z,ME50,222,2431332249,385.39,519220.6726,f1HjziY6S3CZ,2011-01-05,10:00:20,1992-05-22 11:34:09,null,false
vQPRSreb-cULx-5NVF-ENqS-fSCq0EvlbcZ2,HNTdZMo,34,1885094903,490.24,-615922.4082,G5k7cbs9Sl3BfnWRTeNrvhw4,1980-05-04,07:51:52,2005-10-25 07:56:43,null,true
vhbeE57T-UQpX-rhFf-Ijcx-7mQcG5W0g1LY,wMLaV,11,1027612425,362.68,-982380.4705,GT2tMjKYiELfgc8v1R3,2010-01-01,13:40:23,2002-09-15 02:36:00,null,true
wnekIlFD-xwaX-LGW3-vLUs-H7ClnuBsWbdA,cCDofJA,402,-2060065665,48.25,552381.7041,4knYCzHhPFyim2Z,1987-05-23,14:46:45,2010-11-22 10:28:58,null,true
yYM6Q2Ul-cHCI-tgMD-CM3S-0SYBQzREWoFk,Panda,146,-831640247,113.42,122076.4086,8mepx,2005-07-18,18:27:00,2001-11-19 09:21:03,null,false
