ID,NAME,SEX,BORNDATE,PHONE,BOYFRIEND_ID,EMPLOYEE_ID,FIRST_NAME,LAST_NAME,EMAIL,PHONE_NUMBER,JOB_ID,SALARY,COMMISSION_PCT,MANAGER_ID,DEPARTMENT_ID,HIREDATE
null,null,null,null,null,null,166,Sundar,Ande,SANDE,011.44.1346.629268,SA_REP,6400.0,0.1,147,80,2014-03-05 00:00:00
null,null,null,null,null,null,102,Lex,De Haan,LDEHAAN,515.123.4569,AD_VP,17000.0,0.1,100,90,1992-04-03 00:00:00
null,null,null,null,null,null,101,Neena,Kochhar,NKOCHHAR,515.123.4568,AD_VP,17000.0,0.1,100,90,1992-04-03 00:00:00
null,null,null,null,null,null,168,Lisa,Ozer,LOZER,011.44.1343.929268,SA_REP,11500.0,0.25,148,80,2014-03-05 00:00:00
null,null,null,null,null,null,167,Amit,Banda,ABANDA,011.44.1346.729268,SA_REP,6200.0,0.1,147,80,2014-03-05 00:00:00
null,null,null,null,null,null,103,Alexander,Hunold,AHUNOLD,590.423.4567,IT_PROG,9000.0,0.1,102,60,1992-04-03 00:00:00
null,null,null,null,null,null,104,Bruce,Ernst,BERNST,590.423.4568,IT_PROG,6000.0,0.1,103,60,1992-04-03 00:00:00
null,null,null,null,null,null,169,Harrison,Bloom,HBLOOM,011.44.1343.829268,SA_REP,10000.0,0.2,148,80,2014-03-05 00:00:00
null,null,null,null,null,null,105,David,Austin,DAUSTIN,590.423.4569,IT_PROG,4800.0,0.1,103,60,1998-03-03 00:00:00
null,null,null,null,null,null,170,Tayler,Fox,TFOX,011.44.1343.729268,SA_REP,9600.0,0.2,148,80,2014-03-05 00:00:00
null,null,null,null,null,null,171,William,Smith,WSMITH,011.44.1343.629268,SA_REP,7400.0,0.15,148,80,2014-03-05 00:00:00
null,null,null,null,null,null,106,Valli,Pataballa,VPATABAL,590.423.4560,IT_PROG,4800.0,0.1,103,60,1998-03-03 00:00:00
null,null,null,null,null,null,108,Nancy,Greenberg,NGREENBE,515.124.4569,FI_MGR,12000.0,0.1,101,100,1998-03-03 00:00:00
null,null,null,null,null,null,107,Diana,Lorentz,DLORENTZ,590.423.5567,IT_PROG,4200.0,0.1,103,60,1998-03-03 00:00:00
null,null,null,null,null,null,174,Ellen,Abel,EABEL,011.44.1644.429267,SA_REP,11000.0,0.3,149,80,2014-03-05 00:00:00
null,null,null,null,null,null,172,Elizabeth,Bates,EBATES,011.44.1343.529268,SA_REP,7300.0,0.15,148,80,2014-03-05 00:00:00
null,null,null,null,null,null,111,Ismael,Sciarra,ISCIARRA,515.124.4369,FI_ACCOUNT,7700.0,0.1,108,100,2000-09-09 00:00:00
null,null,null,null,null,null,173,Sundita,Kumar,SKUMAR,011.44.1343.329268,SA_REP,6100.0,0.1,148,80,2014-03-05 00:00:00
null,null,null,null,null,null,109,Daniel,Faviet,DFAVIET,515.124.4169,FI_ACCOUNT,9000.0,0.1,108,100,1998-03-03 00:00:00
null,null,null,null,null,null,110,John,Chen,JCHEN,515.124.4269,FI_ACCOUNT,8200.0,0.1,108,100,2000-09-09 00:00:00
null,null,null,null,null,null,177,Jack,Livingston,JLIVINGS,011.44.1644.429264,SA_REP,8400.0,0.2,149,80,2014-03-05 00:00:00
null,null,null,null,null,null,176,Jonathon,Taylor,JTAYLOR,011.44.1644.429265,SA_REP,8600.0,0.2,149,80,2014-03-05 00:00:00
null,null,null,null,null,null,114,Den,Raphaely,DRAPHEAL,515.127.4561,PU_MAN,11000.0,0.1,100,30,2000-09-09 00:00:00
null,null,null,null,null,null,175,Alyssa,Hutton,AHUTTON,011.44.1644.429266,SA_REP,8800.0,0.25,149,80,2014-03-05 00:00:00
null,null,null,null,null,null,180,Winston,Taylor,WTAYLOR,650.507.9876,SH_CLERK,3200.0,0.1,120,50,2014-03-05 00:00:00
null,null,null,null,null,null,113,Luis,Popp,LPOPP,515.124.4567,FI_ACCOUNT,6900.0,0.1,108,100,2000-09-09 00:00:00
null,null,null,null,null,null,117,Sigal,Tobias,STOBIAS,515.127.4564,PU_CLERK,2800.0,0.1,114,30,2000-09-09 00:00:00
null,null,null,null,null,null,112,Jose Manuel,Urman,JMURMAN,515.124.4469,FI_ACCOUNT,7800.0,0.1,108,100,2000-09-09 00:00:00
null,null,null,null,null,null,183,Girard,Geoni,GGEONI,650.507.9879,SH_CLERK,2800.0,0.1,120,50,2014-03-05 00:00:00
null,null,null,null,null,null,179,Charles,Johnson,CJOHNSON,011.44.1644.429262,SA_REP,6200.0,0.1,149,80,2014-03-05 00:00:00
null,null,null,null,null,null,178,Kimberely,Grant,KGRANT,011.44.1644.429263,SA_REP,7000.0,0.15,149,80,2014-03-05 00:00:00
null,null,null,null,null,null,120,Matthew,Weiss,MWEISS,650.123.1234,ST_MAN,8000.0,0.1,100,50,2004-02-06 00:00:00
null,null,null,null,null,null,116,Shelli,Baida,SBAIDA,515.127.4563,PU_CLERK,2900.0,0.1,114,30,2000-09-09 00:00:00
null,null,null,null,null,null,186,Julia,Dellinger,JDELLING,650.509.3876,SH_CLERK,3400.0,0.1,121,50,2014-03-05 00:00:00
null,null,null,null,null,null,115,Alexander,Khoo,AKHOO,515.127.4562,PU_CLERK,3100.0,0.1,114,30,2000-09-09 00:00:00
null,null,null,null,null,null,123,Shanta,Vollman,SVOLLMAN,650.123.4234,ST_MAN,6500.0,0.0,100,50,2004-02-06 00:00:00
null,null,null,null,null,null,182,Martha,Sullivan,MSULLIVA,650.507.9878,SH_CLERK,2500.0,0.1,120,50,2014-03-05 00:00:00
null,null,null,null,null,null,189,Jennifer,Dilly,JDILLY,650.505.2876,SH_CLERK,3600.0,0.1,122,50,2014-03-05 00:00:00
null,null,null,null,null,null,119,Karen,Colmenares,KCOLMENA,515.127.4566,PU_CLERK,2500.0,0.1,114,30,2000-09-09 00:00:00
null,null,null,null,null,null,181,Jean,Fleaur,JFLEAUR,650.507.9877,SH_CLERK,3100.0,0.1,120,50,2014-03-05 00:00:00
null,null,null,null,null,null,185,Alexis,Bull,ABULL,650.509.2876,SH_CLERK,4100.0,0.1,121,50,2014-03-05 00:00:00
null,null,null,null,null,null,126,Irene,Mikkilineni,IMIKKILI,650.124.1224,ST_CLERK,2700.0,0.0,120,50,2004-02-06 00:00:00
null,null,null,null,null,null,122,Payam,Kaufling,PKAUFLIN,650.123.3234,ST_MAN,7900.0,0.0,100,50,2004-02-06 00:00:00
null,null,null,null,null,null,118,Guy,Himuro,GHIMURO,515.127.4565,PU_CLERK,2600.0,0.1,114,30,2000-09-09 00:00:00
null,null,null,null,null,null,188,Kelly,Chung,KCHUNG,650.505.1876,SH_CLERK,3800.0,0.1,122,50,2014-03-05 00:00:00
null,null,null,null,null,null,184,Nandita,Sarchand,NSARCHAN,650.509.1876,SH_CLERK,4200.0,0.1,121,50,2014-03-05 00:00:00
null,null,null,null,null,null,125,Julia,Nayer,JNAYER,650.124.1214,ST_CLERK,3200.0,0.0,120,50,2004-02-06 00:00:00
null,null,null,null,null,null,191,Randall,Perkins,RPERKINS,650.505.4876,SH_CLERK,2500.0,0.1,122,50,2014-03-05 00:00:00
null,null,null,null,null,null,192,Sarah,Bell,SBELL,650.501.1876,SH_CLERK,4000.0,0.1,123,50,2014-03-05 00:00:00
null,null,null,null,null,null,121,Adam,Fripp,AFRIPP,650.123.2234,ST_MAN,8200.0,0.0,100,50,2004-02-06 00:00:00
null,null,null,null,null,null,129,Laura,Bissot,LBISSOT,650.124.5234,ST_CLERK,3300.0,0.0,121,50,2004-02-06 00:00:00
null,null,null,null,null,null,128,Steven,Markle,SMARKLE,650.124.1434,ST_CLERK,2200.0,0.0,120,50,2004-02-06 00:00:00
null,null,null,null,null,null,195,Vance,Jones,VJONES,650.501.4876,SH_CLERK,2800.0,0.1,123,50,2014-03-05 00:00:00
null,null,null,null,null,null,187,Anthony,Cabrio,ACABRIO,650.509.4876,SH_CLERK,3000.0,0.1,121,50,2014-03-05 00:00:00
null,null,null,null,null,null,132,TJ,Olson,TJOLSON,650.124.8234,ST_CLERK,2100.0,0.0,121,50,2004-02-06 00:00:00
null,null,null,null,null,null,194,Samuel,McCain,SMCCAIN,650.501.3876,SH_CLERK,3200.0,0.1,123,50,2014-03-05 00:00:00
null,null,null,null,null,null,198,Donald,OConnell,DOCONNEL,650.507.9833,SH_CLERK,2600.0,0.1,124,50,2014-03-05 00:00:00
null,null,null,null,null,null,131,James,Marlow,JAMRLOW,650.124.7234,ST_CLERK,2500.0,0.0,121,50,2004-02-06 00:00:00
null,null,null,null,null,null,197,Kevin,Feeney,KFEENEY,650.507.9822,SH_CLERK,3000.0,0.1,124,50,2014-03-05 00:00:00
null,null,null,null,null,null,124,Kevin,Mourgos,KMOURGOS,650.123.5234,ST_MAN,5800.0,0.0,100,50,2004-02-06 00:00:00
null,null,null,null,null,null,134,Michael,Rogers,MROGERS,650.127.1834,ST_CLERK,2900.0,0.0,122,50,2002-12-23 00:00:00
null,null,null,null,null,null,135,Ki,Gee,KGEE,650.127.1734,ST_CLERK,2400.0,0.0,122,50,2002-12-23 00:00:00
null,null,null,null,null,null,190,Timothy,Gates,TGATES,650.505.3876,SH_CLERK,2900.0,0.1,122,50,2014-03-05 00:00:00
null,null,null,null,null,null,201,Michael,Hartstein,MHARTSTE,515.123.5555,MK_MAN,13000.0,0.1,100,20,2016-03-03 00:00:00
null,null,null,null,null,null,127,James,Landry,JLANDRY,650.124.1334,ST_CLERK,2400.0,0.0,120,50,2004-02-06 00:00:00
null,null,null,null,null,null,138,Stephen,Stiles,SSTILES,650.121.2034,ST_CLERK,3200.0,0.0,123,50,2002-12-23 00:00:00
null,null,null,null,null,null,200,Jennifer,Whalen,JWHALEN,515.123.4444,AD_ASST,4400.0,0.1,101,10,2016-03-03 00:00:00
null,null,null,null,null,null,204,Hermann,Baer,HBAER,515.123.8888,PR_REP,10000.0,0.1,101,70,2016-03-03 00:00:00
null,null,null,null,null,null,193,Britney,Everett,BEVERETT,650.501.2876,SH_CLERK,3900.0,0.1,123,50,2014-03-05 00:00:00
null,null,null,null,null,null,137,Renske,Ladwig,RLADWIG,650.121.1234,ST_CLERK,3600.0,0.0,123,50,2002-12-23 00:00:00
null,null,null,null,null,null,130,Mozhe,Atkinson,MATKINSO,650.124.6234,ST_CLERK,2800.0,0.0,121,50,2004-02-06 00:00:00
null,null,null,null,null,null,141,Trenna,Rajs,TRAJS,650.121.8009,ST_CLERK,3500.0,0.0,124,50,2002-12-23 00:00:00
null,null,null,null,null,null,203,Susan,Mavris,SMAVRIS,515.123.7777,HR_REP,6500.0,0.1,101,40,2016-03-03 00:00:00
null,null,null,null,null,null,144,Peter,Vargas,PVARGAS,650.121.2004,ST_CLERK,2500.0,0.0,124,50,2002-12-23 00:00:00
null,null,null,null,null,null,196,Alana,Walsh,AWALSH,650.507.9811,SH_CLERK,3100.0,0.1,124,50,2014-03-05 00:00:00
null,null,null,null,null,null,147,Alberto,Errazuriz,AERRAZUR,011.44.1344.429278,SA_MAN,12000.0,0.3,100,80,2002-12-23 00:00:00
null,null,null,null,null,null,140,Joshua,Patel,JPATEL,650.121.1834,ST_CLERK,2500.0,0.0,123,50,2002-12-23 00:00:00
null,null,null,null,null,null,150,Peter,Tucker,PTUCKER,011.44.1344.129268,SA_REP,10000.0,0.3,145,80,2014-03-05 00:00:00
null,null,null,null,null,null,133,Jason,Mallin,JMALLIN,650.127.1934,ST_CLERK,3300.0,0.0,122,50,2004-02-06 00:00:00
null,null,null,null,null,null,206,William,Gietz,WGIETZ,515.123.8181,AC_ACCOUNT,8300.0,0.1,205,110,2016-03-03 00:00:00
null,null,null,null,null,null,199,Douglas,Grant,DGRANT,650.507.9844,SH_CLERK,2600.0,0.1,124,50,2014-03-05 00:00:00
null,null,null,null,null,null,153,Christopher,Olsen,COLSEN,011.44.1344.498718,SA_REP,8000.0,0.2,145,80,2014-03-05 00:00:00
null,null,null,null,null,null,136,Hazel,Philtanker,HPHILTAN,650.127.1634,ST_CLERK,2200.0,0.0,122,50,2002-12-23 00:00:00
null,null,null,null,null,null,156,Janette,K_ing,JKING,011.44.1345.429268,SA_REP,10000.0,0.35,146,80,2014-03-05 00:00:00
null,null,null,null,null,null,143,Randall,Matos,RMATOS,650.121.2874,ST_CLERK,2600.0,0.0,124,50,2002-12-23 00:00:00
null,null,null,null,null,null,159,Lindsey,Smith,LSMITH,011.44.1345.729268,SA_REP,8000.0,0.3,146,80,2014-03-05 00:00:00
null,null,null,null,null,null,146,Karen,Partners,KPARTNER,011.44.1344.467268,SA_MAN,13500.0,0.3,100,80,2002-12-23 00:00:00
null,null,null,null,null,null,149,Eleni,Zlotkey,EZLOTKEY,011.44.1344.429018,SA_MAN,10500.0,0.2,100,80,2002-12-23 00:00:00
null,null,null,null,null,null,152,Peter,Hall,PHALL,011.44.1344.478968,SA_REP,9000.0,0.25,145,80,2014-03-05 00:00:00
null,null,null,null,null,null,155,Oliver,Tuvault,OTUVAULT,011.44.1344.486508,SA_REP,7000.0,0.15,145,80,2014-03-05 00:00:00
null,null,null,null,null,null,158,Allan,McEwen,AMCEWEN,011.44.1345.829268,SA_REP,9000.0,0.35,146,80,2014-03-05 00:00:00
null,null,null,null,null,null,202,Pat,Fay,PFAY,603.123.6666,MK_REP,6000.0,0.1,201,20,2016-03-03 00:00:00
null,null,null,null,null,null,139,John,Seo,JSEO,650.121.2019,ST_CLERK,2700.0,0.0,123,50,2002-12-23 00:00:00
null,null,null,null,null,null,205,Shelley,Higgins,SHIGGINS,515.123.8080,AC_MGR,12000.0,0.1,101,110,2016-03-03 00:00:00
null,null,null,null,null,null,142,Curtis,Davies,CDAVIES,650.121.2994,ST_CLERK,3100.0,0.0,124,50,2002-12-23 00:00:00
null,null,null,null,null,null,145,John,Russell,JRUSSEL,011.44.1344.429268,SA_MAN,14000.0,0.4,100,80,2002-12-23 00:00:00
null,null,null,null,null,null,148,Gerald,Cambrault,GCAMBRAU,011.44.1344.619268,SA_MAN,11000.0,0.3,100,80,2002-12-23 00:00:00
null,null,null,null,null,null,151,David,Bernstein,DBERNSTE,011.44.1344.345268,SA_REP,9500.0,0.25,145,80,2014-03-05 00:00:00
null,null,null,null,null,null,154,Nanette,Cambrault,NCAMBRAU,011.44.1344.987668,SA_REP,7500.0,0.2,145,80,2014-03-05 00:00:00
null,null,null,null,null,null,157,Patrick,Sully,PSULLY,011.44.1345.929268,SA_REP,9500.0,0.35,146,80,2014-03-05 00:00:00
null,null,null,null,null,null,160,Louise,Doran,LDORAN,011.44.1345.629268,SA_REP,7500.0,0.3,146,80,2014-03-05 00:00:00
