UUID,NAME,AGE,GMT,PRICE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,ZIP_CODE,IS_DELETE
6rPAeKm8-GzHX-4ErH-jSy1-Ii7upX4ZMHBr,KmZqtn1,888,-973031945,876.72,-209728.1164,fjisDzPnLaHQJB5e,1997-06-14,11:20:46,2008-01-23 14:39:54,null,false
O0i3t5sW-fRDb-XTFs-QdoV-fn3bVajSOPLt,gI,2,-1024329851,984.87,-142338.4263,HpnjlLa2cOsygzS,1981-06-09,12:50:57,2013-09-05 18:41:54,null,false
rnacS1sF-Fmdl-3EiD-QPXv-sveay8JnVfdA,S,69,-931364503,695.72,-137154.7526,EfoZ12sQ6GpXvStc3aTdAu,2002-09-20,04:40:18,1981-07-01 16:26:13,null,true
sK8dgwYF-8bdX-OhAR-Wyzq-Kd54PAEgaF1r,x8Kr,644,3074562798,702.22,-134303.3162,4SqQcGRsHTDgF3u7UkOy,2000-07-27,17:55:22,2006-11-13 13:14:38,null,false
sYWzpU3o-3vDl-1Pe3-24JO-9rl6xn8IMLDm,Eg1VWMaN24,40,2267214002,892.7,-84010.5286,7X0WGe5q6w3dOHjyQvVaIx,2010-07-20,02:10:47,2012-06-06 01:32:32,null,false
k6Gtxnlz-5VDb-qsV4-ot5L-32z1yZGj8t7g,w4,83,-671756566,292.9,-65544.8165,hjStPDoF4xC2ZfbBn,2006-07-08,15:45:14,2008-11-18 00:30:02,null,false
1pdx42lm-kHo2-Cmkn-uXfd-R9u7fIWHSnNE,vOC3wBcl,54,-1796342046,292.6,-50045.7578,DoMrx2E0naktGUgwB,1982-03-12,18:04:51,2023-03-07 07:49:25,null,true
EaeGmdc9-gkRw-xYRE-cjqI-8wuheWPCpHl3,A,48,-2607320417,156.99,-38211.4214,Y90cxIWieXPv5T4E,1982-01-11,15:54:26,1996-06-01 07:04:26,null,true
McHvYFK7-msgR-0bWY-NeHm-lws3tjIQJpWn,1kzB7EA,51,-2473616425,616.46,-33694.2623,PYD9p4rUKwbGBx7XhVdE,1990-03-14,22:08:06,1982-04-09 18:27:56,null,false
0FQW4Lz7-Zaqu-gFxy-wLn3-iHLNcomqbzUA,lO,699,1211129516,363.85,-4163.4216,xt3KvOaSECU1FXLq7,1981-10-15,12:51:16,2014-04-27 16:54:53,null,false
UfybKhCO-DHj6-rM7s-k6ZF-cuj7K31sF4Qm,jDV6PuF,160,-2030959697,645.02,66686.7498,KrXuIYwnE,1999-03-06,15:19:24,1980-10-30 02:35:45,null,true
