UUID,NAME,AGE,GMT,PRICE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,ZIP_CODE,IS_DELETE
RGtLAuVc-C3Xo-VLDA-lbJE-Za2E9IcwfHh7,2TJ90,150,177077587,944.97,368522.7481,yRgYw7u0WAoB8jdbJ9az1,2003-12-15,16:23:55,1985-07-30 06:36:30,null,true
sFrfitPI-nhM2-LIfo-BQq0-JlaZnug4cKer,EhwFWKRql,97,2501917133,168.68,562733.5263,BO,1987-07-10,01:32:18,1987-02-15 13:00:30,null,false
GNRKdble-bqgj-PIhd-eluQ-wOrVv7s1h9lW,fdo,42,-1639906202,743.08,531910.0599,OduApNVMz7924flmSsrL0,1982-03-26,20:16:11,1987-10-10 08:54:11,null,false
Gm0nIDbc-XQpo-Wju7-bDlA-HqO5fJ7om1Na,D7OEYWS6P,911,771793252,605.77,-264280.5201,1IxDqPved9nJU56i8hSgau7L,1987-08-12,01:37:41,1987-12-23 03:15:55,null,true
0RNdHMA4-lPEY-s8PK-RGOn-tgBGC6y8vsUf,0fANnO,47,878362772,775.11,-800516.9114,GoapPW85Q1UkjEYXKh7t,2017-11-05,22:31:57,1988-02-06 15:53:00,null,false
GOxl0V6I-OhBt-mraF-fa2R-L7p4e0AUPsSF,a96v7,46,-1837981109,577.78,-891472.8632,udzAgIhKy,2003-11-26,11:22:41,1989-01-05 10:27:21,null,false
fYh0o3Hc-dZV2-WR0H-aKQ5-wBfq7aeCyiTG,rpkwl,99,389215046,979.51,978832.9024,iz,1982-07-11,16:29:30,1989-05-05 00:44:29,null,false
2S74GAak-N6sv-0ILW-RALY-W3v6OCjpmhAP,ZXnD91Pi,50,-1400622380,798.65,-500526.4128,FqicByZvb,1989-01-09,18:16:02,1989-05-22 15:50:01,null,true
3FjhA0Tz-z09t-7Xsg-A7ty-9K57ce4MvGPp,,618,-2452064105,721.6,261094.1018,M4Bd82,2017-03-30,16:08:05,1990-01-10 12:52:13,null,false
SOHACQrv-UsWX-XL23-bmL6-p7LHflRWzcij,EbqehXNf,49,-2228817969,834.54,-825838.9224,mqo,2021-06-26,21:09:27,1991-03-05 11:45:13,null,true
tV6Z3aWI-zrxZ-urUo-gtmZ-cEIXZ1hG6YPk,Java,60,2589038585,786.3,-377177.3955,o6mj18M5xGZ0ENQ,2022-08-12,07:59:43,1991-08-08 19:58:22,null,false
GidkC0LD-x49F-rceN-esS1-DNq9pRn7TfHa,sxQIwR,145,195600306,978.76,719604.2542,LSsTDXwN2M8F7rxthG9gAj6,2013-05-24,03:10:08,1991-11-10 12:37:55,null,true
f8zAincb-nkfA-PpRn-fJzK-nNOExyJVBDMS,PVdwMRZa,17,1095603616,145.48,451923.1085,3SYInexaT,1991-05-13,15:34:36,1992-01-20 17:59:59,null,true
uwoVHiYQ-jhDH-EbeJ-6yhz-Kckg3PyX5V9z,ME50,222,2431332249,385.39,519220.6726,f1HjziY6S3CZ,2011-01-05,10:00:20,1992-05-22 11:34:09,null,false
3CRyMds0-OmuW-UAh3-WQRU-p6jRkTlZNqcw,H,80,2915754812,99.09,-999997.7139,x3HCpdl,1985-12-08,06:22:53,1992-07-27 03:51:32,null,false
teoDPM0p-cojk-M7At-WLFk-faErepms7BD1,Sc8,140,2083101557,27.77,-332236.1904,oPap4knxuOdlrEwZARGD2,1998-02-07,17:29:12,1992-08-13 17:29:28,null,true
aoP8FKJ2-9dpR-WvGP-fXCq-CvNle6ci9WsF,lcJfA1,255,-2006895778,192.09,622961.8975,yqcaHQdVBRN,2016-03-02,23:22:59,1993-10-19 16:54:35,null,true
BlHMcF68-COZp-T3t6-FsuE-HDBkvEWNPuTz,C++,56,-1296075217,887.68,-695005.8151,uJpEXzgjfo,2003-12-13,05:13:56,1993-11-10 03:24:59,null,true
0OkQ9oE5-Q4A0-Yy01-xe9g-q7msSIchvD90,pq8C,88,3076916899,754.53,126304.7345,BJwpoQs,2023-06-03,15:45:33,1995-12-10 21:05:23,null,false
VaQfFwM0-hyET-0ifk-eoP9-kpVTN9YjgBea,Z,9,-1481537867,134.14,-674896.9604,xDzZFpNHj5Tm,2003-09-27,18:30:32,1996-01-11 14:14:29,null,false
EaeGmdc9-gkRw-xYRE-cjqI-8wuheWPCpHl3,A,48,-2607320417,156.99,-38211.4214,Y90cxIWieXPv5T4E,1982-01-11,15:54:26,1996-06-01 07:04:26,null,true
STpdgF0W-8jW0-pKWE-Ko2B-hXD41fNrkegG,AsdcXJ5eaq,444,58150934,639.75,778469.6249,nfSTKULX,2010-10-28,23:51:33,1996-06-04 22:23:18,null,true
Ig4GD69W-M8T7-QBTh-Elhw-FvpxnYPX9zIM,S3BjeH70o,666,-2563794579,55.32,184715.9076,i46,2008-03-09,04:01:29,1996-07-27 22:00:32,null,false
EwaD4JSG-iNba-GEBZ-blvd-evYLluPdjzyI,MAOm3hBb,422,910391304,308.11,147061.133,FrjD,1990-06-10,09:48:07,1996-10-06 13:35:06,null,true
wAC0Rs7Z-qcwn-9rsU-kZzi-RNLjt9FeY8vT,KXfanq4,25,2851418214,812.11,-661796.6888,gLnZ9iTyDR,1987-03-19,20:14:01,1997-05-09 04:15:26,null,true
2veiRbI4-a4fd-vmHY-EaHh-1CqEdahbFBut,P7OV3nF,100,-802123508,336.9,-732423.2732,Vhe70sDBoxj3qr9QMACY5WJ,2019-02-13,09:55:58,1997-09-05 23:27:47,null,true
Cp9fKvsI-MBcm-rcof-FkET-aSXoCyGbHV7Y,G7sVd,92,3126565722,468.38,334063.887,3jtZVO6Cr5ino1,1991-01-09,16:54:21,1997-09-06 20:57:51,null,true
yZ1XWmEz-uJzH-Uz8D-9RDY-PdoMIslRWqD9,Su1ELpy2,6,1923146158,905.15,-864204.6474,V2GE9tgf7PxiwaLY1,2014-10-21,05:49:10,1998-03-02 13:14:49,null,true
r5C8lZDp-3A6s-ZHsp-mTiI-VEo4eOxwmjKJ,p,20,520492953,86.31,-492853.5621,Lg5IsHZ9f4uY1pR6,1979-07-22,07:17:03,1998-03-27 22:59:09,null,false
xVDvlqtF-CyTx-zFnT-dJBO-GkhgPjxF5OcU,Hr,62,-1039047306,706.32,619948.3703,mZtYR4C0FfVewD,2022-10-31,07:41:19,1998-08-10 02:55:29,null,true
fZFbqKA5-cTi4-4a1w-NRkD-DnSs5NCm7v3y,eKW4Ta,5,2231822249,10.04,186494.967,SVmOHkLWFtsAhnMgbciTyle8,1996-03-22,12:08:49,1999-06-06 09:36:21,null,true
0WPUic8y-Ozdh-SPjh-LKHQ-GzfeUlL9XMmY,c6OlhK,201,-662760351,941.33,141315.1094,1KeGs,2008-02-18,10:45:06,1999-11-28 02:03:32,null,true
4DZsadqH-Xn7d-VcsE-Gt86-tgjeXHdvNUEh,piAv6z,70,370207430,173.47,515815.7995,SrKP,1986-09-02,06:28:36,1999-12-19 23:00:52,null,true
yYM6Q2Ul-cHCI-tgMD-CM3S-0SYBQzREWoFk,Panda,146,-831640247,113.42,122076.4086,8mepx,2005-07-18,18:27:00,2001-11-19 09:21:03,null,false
